verdict,n,win_pct,pool_dollar,held_dollar,mean_dollar,max_dd,fold_wins,n_folds,overlay
do_not_promote,291,28.2,-945.54,-945.54,-3.25,1023.68,0,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,384,29.9,-758.46,-758.46,-1.98,1040.91,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,297,27.6,-836.48,-836.48,-2.82,870.65,1,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,419,30.5,-520.4,-520.4,-1.24,815.46,4,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,280,26.8,-873.72,-873.72,-3.12,918.87,1,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,393,29.0,-671.0,-671.0,-1.71,961.59,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,277,27.1,-1019.88,-1019.88,-3.68,1065.03,1,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,384,29.9,-758.46,-758.46,-1.98,1040.91,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,340,29.7,-708.87,-708.87,-2.08,806.09,4,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,419,30.1,-505.97,-505.97,-1.21,814.86,4,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,322,29.2,-813.17,-813.17,-2.53,942.53,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,393,28.5,-643.68,-643.68,-1.64,955.32,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,318,28.3,-977.01,-977.01,-3.07,1070.42,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,384,29.4,-723.71,-723.71,-1.88,1024.7,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,314,29.0,-741.67,-741.67,-2.36,806.11,4,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,419,30.1,-505.97,-505.97,-1.21,814.86,4,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,292,28.4,-783.53,-783.53,-2.68,864.95,1,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,393,28.5,-643.68,-643.68,-1.64,955.32,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,291,27.8,-910.42,-910.42,-3.13,991.84,0,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,384,29.4,-723.71,-723.71,-1.88,1024.7,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,297,27.6,-797.88,-797.88,-2.69,832.71,1,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,419,30.1,-505.97,-505.97,-1.21,814.86,4,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,280,26.4,-853.5,-853.5,-3.05,906.17,1,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,393,28.5,-643.68,-643.68,-1.64,955.32,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,277,26.7,-1002.17,-1002.17,-3.62,1054.84,1,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,384,29.4,-723.71,-723.71,-1.88,1024.7,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,340,28.2,-782.9,-782.9,-2.3,875.66,3,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,419,28.9,-483.83,-483.83,-1.15,811.26,4,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,322,28.0,-901.74,-901.74,-2.8,1031.77,2,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,393,27.2,-672.94,-672.94,-1.71,1003.12,3,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,318,27.0,-1056.25,-1056.25,-3.32,1147.13,2,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,384,28.1,-731.97,-731.97,-1.91,1054.11,2,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,314,27.4,-789.62,-789.62,-2.51,859.08,1,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,419,28.9,-483.83,-483.83,-1.15,811.26,4,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,292,27.1,-818.04,-818.04,-2.8,906.41,1,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,393,27.2,-672.94,-672.94,-1.71,1003.12,3,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,291,26.5,-944.92,-944.92,-3.25,1033.29,0,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,384,28.1,-731.97,-731.97,-1.91,1054.11,2,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,297,25.9,-870.11,-870.11,-2.93,921.45,1,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,419,28.9,-483.83,-483.83,-1.15,811.26,4,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,280,25.0,-914.83,-914.83,-3.27,985.94,1,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,393,27.2,-672.94,-672.94,-1.71,1003.12,3,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,277,25.3,-1060.95,-1060.95,-3.83,1132.06,1,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,384,28.1,-731.97,-731.97,-1.91,1054.11,2,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,338,30.2,-760.79,-760.79,-2.25,844.31,4,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,418,30.6,-532.18,-532.18,-1.27,827.02,4,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,321,29.9,-822.81,-822.81,-2.56,972.47,2,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,392,29.1,-697.71,-697.71,-1.78,988.08,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,317,28.7,-1010.89,-1010.89,-3.19,1095.2,2,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
do_not_promote,383,30.0,-785.17,-785.17,-2.05,1067.4,2,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,313,29.4,-781.59,-781.59,-2.5,842.22,1,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,418,30.6,-532.18,-532.18,-1.27,827.02,4,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,291,29.2,-793.95,-793.95,-2.73,871.56,1,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,392,29.1,-697.71,-697.71,-1.78,988.08,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,290,28.3,-937.65,-937.65,-3.23,1015.26,0,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
do_not_promote,383,30.0,-785.17,-785.17,-2.05,1067.4,2,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,298,27.5,-842.41,-842.41,-2.83,876.58,1,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,418,30.6,-532.18,-532.18,-1.27,827.02,4,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,279,27.2,-848.71,-848.71,-3.04,893.64,1,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,392,29.1,-697.71,-697.71,-1.78,988.08,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,276,27.2,-1011.68,-1011.68,-3.67,1056.61,1,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
do_not_promote,383,30.0,-785.17,-785.17,-2.05,1067.4,2,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,338,30.2,-684.2,-684.2,-2.02,780.64,4,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,418,30.1,-517.75,-517.75,-1.24,826.42,4,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,321,29.6,-788.34,-788.34,-2.46,934.38,2,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,392,28.6,-670.39,-670.39,-1.71,981.81,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,317,28.4,-968.99,-968.99,-3.06,1061.62,2,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,383,29.5,-750.42,-750.42,-1.96,1051.19,2,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,313,29.4,-724.46,-724.46,-2.31,788.37,4,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,418,30.1,-517.75,-517.75,-1.24,826.42,4,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,291,28.9,-758.83,-758.83,-2.61,839.72,0,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,392,28.6,-670.39,-670.39,-1.71,981.81,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,290,27.9,-902.53,-902.53,-3.11,983.42,0,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,383,29.5,-750.42,-750.42,-1.96,1051.19,2,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,298,27.5,-806.31,-806.31,-2.71,840.92,1,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,418,30.1,-517.75,-517.75,-1.24,826.42,4,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,279,26.9,-828.49,-828.49,-2.97,880.94,2,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,392,28.6,-670.39,-670.39,-1.71,981.81,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,276,26.8,-993.97,-993.97,-3.6,1046.42,1,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,383,29.5,-750.42,-750.42,-1.96,1051.19,2,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,338,29.0,-741.17,-741.17,-2.19,833.15,4,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,418,28.9,-495.61,-495.61,-1.19,822.82,4,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,321,28.3,-876.91,-876.91,-2.73,1006.16,2,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,392,27.3,-699.65,-699.65,-1.78,1029.61,3,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,317,27.1,-1048.23,-1048.23,-3.31,1138.33,2,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,383,28.2,-758.68,-758.68,-1.98,1080.6,2,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
hypothesis,313,28.1,-755.35,-755.35,-2.41,824.28,2,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,418,28.9,-495.61,-495.61,-1.19,822.82,4,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,291,27.5,-793.34,-793.34,-2.73,881.18,1,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,392,27.3,-699.65,-699.65,-1.78,1029.61,3,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,290,26.6,-937.03,-937.03,-3.23,1024.87,0,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,383,28.2,-758.68,-758.68,-1.98,1080.6,2,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,298,26.2,-861.48,-861.48,-2.89,912.6,2,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,418,28.9,-495.61,-495.61,-1.19,822.82,4,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,279,25.4,-889.82,-889.82,-3.19,960.71,2,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,392,27.3,-699.65,-699.65,-1.78,1029.61,3,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,276,25.4,-1052.75,-1052.75,-3.81,1123.64,1,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,383,28.2,-758.68,-758.68,-1.98,1080.6,2,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,335,30.7,-743.51,-743.51,-2.22,818.93,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,417,30.0,-581.38,-581.38,-1.39,860.49,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,320,29.7,-860.79,-860.79,-2.69,980.17,2,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,390,29.5,-639.08,-639.08,-1.64,944.87,3,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,316,28.8,-1032.1,-1032.1,-3.27,1105.6,1,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,382,30.4,-737.16,-737.16,-1.93,1011.64,2,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
hypothesis,309,29.8,-742.57,-742.57,-2.4,799.85,2,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,417,30.0,-581.38,-581.38,-1.39,860.49,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,290,29.3,-799.28,-799.28,-2.76,871.43,2,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,390,29.5,-639.08,-639.08,-1.64,944.87,3,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,289,28.4,-955.81,-955.81,-3.31,1027.96,0,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,382,30.4,-737.16,-737.16,-1.93,1011.64,2,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,295,27.8,-801.78,-801.78,-2.72,831.27,2,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,417,30.0,-581.38,-581.38,-1.39,860.49,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,278,27.3,-856.76,-856.76,-3.08,899.19,1,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,390,29.5,-639.08,-639.08,-1.64,944.87,3,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,275,27.3,-1012.67,-1012.67,-3.68,1055.1,1,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,382,30.4,-737.16,-737.16,-1.93,1011.64,2,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,335,30.7,-664.42,-664.42,-1.98,768.06,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,417,29.5,-545.93,-545.93,-1.31,846.09,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,320,29.4,-828.82,-828.82,-2.59,943.41,2,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,390,29.0,-613.35,-613.35,-1.57,932.97,3,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
