verdict,n,win_pct,pool_dollar,held_dollar,mean_dollar,max_dd,fold_wins,n_folds,overlay
do_not_promote,388,31.7,29.82,29.82,0.08,261.91,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
hypothesis,899,32.6,69.67,69.67,0.08,533.06,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,378,30.4,29.93,29.93,0.08,263.95,1,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,861,32.8,287.97,287.97,0.33,589.02,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,378,30.2,28.71,28.71,0.08,265.01,1,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,848,31.7,132.46,132.46,0.16,591.59,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,606,32.2,97.44,97.44,0.16,243.48,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
hypothesis,899,32.3,107.93,107.93,0.12,512.64,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
candidate,590,31.4,101.57,101.57,0.17,235.2,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,861,32.4,371.36,371.36,0.43,571.1,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
candidate,588,31.0,75.64,75.64,0.13,244.7,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,848,31.4,199.11,199.11,0.23,573.67,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,524,30.9,12.82,12.82,0.02,276.44,4,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
hypothesis,899,32.3,107.93,107.93,0.12,512.64,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,511,29.7,17.88,17.88,0.03,304.64,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,861,32.4,371.36,371.36,0.43,571.1,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,509,29.7,22.48,22.48,0.04,316.14,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,848,31.4,199.11,199.11,0.23,573.67,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,388,31.7,68.49,68.49,0.18,266.36,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
hypothesis,899,32.3,107.93,107.93,0.12,512.64,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
hypothesis,378,30.4,66.53,66.53,0.18,270.8,1,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,861,32.4,371.36,371.36,0.43,571.1,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
hypothesis,378,30.2,65.31,65.31,0.17,271.86,1,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,848,31.4,199.11,199.11,0.23,573.67,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,606,31.8,150.79,150.79,0.25,236.44,3,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
hypothesis,899,31.9,234.19,234.19,0.26,492.83,2,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
candidate,590,31.0,152.63,152.63,0.26,228.16,3,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,861,32.1,506.55,506.55,0.59,550.39,3,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
candidate,588,30.6,126.7,126.7,0.22,237.66,3,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,848,31.0,329.03,329.03,0.39,552.96,3,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,524,30.5,16.94,16.94,0.03,312.52,3,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
hypothesis,899,31.9,234.19,234.19,0.26,492.83,2,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,511,29.4,22.0,22.0,0.04,340.72,3,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,861,32.1,506.55,506.55,0.59,550.39,3,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,509,29.3,26.6,26.6,0.05,352.22,2,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,848,31.0,329.03,329.03,0.39,552.96,3,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,388,31.4,82.45,82.45,0.21,270.48,3,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
hypothesis,899,31.9,234.19,234.19,0.26,492.83,2,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
hypothesis,378,30.2,80.49,80.49,0.21,274.92,2,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,861,32.1,506.55,506.55,0.59,550.39,3,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
hypothesis,378,29.9,79.27,79.27,0.21,275.98,2,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,848,31.0,329.03,329.03,0.39,552.96,3,5,"{""give_r"": 0.08, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,587,33.6,62.96,62.96,0.11,224.84,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,865,31.9,87.51,87.51,0.1,582.86,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
candidate,571,33.1,82.38,82.38,0.14,235.22,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
do_not_promote,834,31.7,-71.06,-71.06,-0.09,653.27,2,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
candidate,560,32.7,87.64,87.64,0.16,237.9,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,807,31.8,129.04,129.04,0.16,628.73,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,512,31.2,-10.81,-10.81,-0.02,292.96,0,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,865,31.9,87.51,87.51,0.1,582.86,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,500,30.4,2.68,2.68,0.01,305.24,0,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
do_not_promote,834,31.7,-71.06,-71.06,-0.09,653.27,2,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,493,30.2,26.18,26.18,0.05,311.58,2,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,807,31.8,129.04,129.04,0.16,628.73,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,388,30.7,-53.05,-53.05,-0.14,298.72,1,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,865,31.9,87.51,87.51,0.1,582.86,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,376,29.3,-52.34,-52.34,-0.14,293.62,1,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
do_not_promote,834,31.7,-71.06,-71.06,-0.09,653.27,2,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,373,29.5,-39.46,-39.46,-0.11,285.25,1,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,807,31.8,129.04,129.04,0.16,628.73,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,587,33.6,122.3,122.3,0.21,221.85,4,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,865,31.6,156.43,156.43,0.18,575.17,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
candidate,571,33.1,138.49,138.49,0.24,225.86,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
do_not_promote,834,31.3,23.92,23.92,0.03,638.04,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
candidate,560,32.7,146.98,146.98,0.26,227.9,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,807,31.5,210.68,210.68,0.26,623.54,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,512,31.2,58.56,58.56,0.11,287.96,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,865,31.6,156.43,156.43,0.18,575.17,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,500,30.4,63.51,63.51,0.13,300.24,0,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
do_not_promote,834,31.3,23.92,23.92,0.03,638.04,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
hypothesis,493,30.2,91.71,91.71,0.19,306.58,2,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,807,31.5,210.68,210.68,0.26,623.54,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,388,30.7,-15.41,-15.41,-0.04,301.47,2,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,865,31.6,156.43,156.43,0.18,575.17,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,376,29.3,-14.87,-14.87,-0.04,299.08,1,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
do_not_promote,834,31.3,23.92,23.92,0.03,638.04,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,373,29.5,-0.89,-0.89,-0.0,290.71,1,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,807,31.5,210.68,210.68,0.26,623.54,3,5,"{""give_r"": 0.1, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,587,33.2,202.66,202.66,0.35,221.85,4,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,865,31.1,307.24,307.24,0.36,559.44,3,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
candidate,571,32.7,217.72,217.72,0.38,230.49,4,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,834,30.9,163.62,163.62,0.2,609.09,3,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
candidate,560,32.3,227.86,227.86,0.41,233.17,4,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,807,31.1,344.16,344.16,0.43,594.59,3,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,512,30.9,87.84,87.84,0.17,305.14,3,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,865,31.1,307.24,307.24,0.36,559.44,3,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
candidate,500,30.0,96.31,96.31,0.19,317.42,3,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,834,30.9,163.62,163.62,0.2,609.09,3,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
candidate,493,29.8,126.16,126.16,0.26,323.76,4,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,807,31.1,344.16,344.16,0.43,594.59,3,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,388,30.4,17.14,17.14,0.04,306.09,2,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,865,31.1,307.24,307.24,0.36,559.44,3,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,376,29.0,17.68,17.68,0.05,303.7,1,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,834,30.9,163.62,163.62,0.2,609.09,3,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,373,29.2,31.66,31.66,0.08,295.33,1,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,807,31.1,344.16,344.16,0.43,594.59,3,5,"{""give_r"": 0.1, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,531,34.8,205.96,205.96,0.39,295.16,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,745,36.4,600.56,600.56,0.81,558.27,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
candidate,500,34.4,194.52,194.52,0.39,328.86,3,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,703,34.6,515.44,515.44,0.73,512.06,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
candidate,483,32.9,202.09,202.09,0.42,322.12,3,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,677,33.8,469.05,469.05,0.69,452.35,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
hypothesis,473,32.3,83.76,83.76,0.18,324.51,2,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,745,36.4,600.56,600.56,0.81,558.27,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
candidate,449,31.4,65.44,65.44,0.15,350.98,3,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,703,34.6,515.44,515.44,0.73,512.06,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
candidate,432,31.5,108.25,108.25,0.25,344.45,3,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,677,33.8,469.05,469.05,0.69,452.35,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
hypothesis,360,33.6,91.24,91.24,0.25,300.87,2,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,745,36.4,600.56,600.56,0.81,558.27,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,349,31.8,-30.38,-30.38,-0.09,360.2,2,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,703,34.6,515.44,515.44,0.73,512.06,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,338,32.2,29.87,29.87,0.09,337.63,2,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,677,33.8,469.05,469.05,0.69,452.35,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,531,34.8,264.05,264.05,0.5,285.16,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,745,36.0,675.75,675.75,0.91,560.14,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
candidate,500,34.4,257.32,257.32,0.51,318.86,3,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,703,34.3,612.33,612.33,0.87,490.18,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
candidate,483,32.9,269.45,269.45,0.56,312.12,3,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,677,33.5,538.6,538.6,0.8,427.98,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,473,32.3,153.42,153.42,0.32,317.02,3,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,745,36.0,675.75,675.75,0.91,560.14,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
candidate,449,31.4,133.52,133.52,0.3,343.49,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
